Model,Base,PrimeInclusion,Target,Category,p-value
svm,product,PrimeIncluded,purchase,0,0.00022112984242201575
svm,product,PrimeIncluded,purchase,1,0.3275694374204787
svm,product,PrimeIncluded,purchase,2,6.091585205038808e-07
svm,product,PrimeIncluded,purchase,3,0.0005132152750196226
svm,product,PrimeIncluded,purchase,4,1.591726935061466e-10
svm,product,PrimeIncluded,purchase,5,0.5668009999285519
svm,product,PrimeIncluded,intent,0,nan
svm,product,PrimeIncluded,intent,1,0.8028068599569617
svm,product,PrimeIncluded,intent,2,nan
svm,product,PrimeIncluded,intent,3,0.7003333287971808
svm,product,PrimeIncluded,intent,4,0.4052694416213398
svm,product,PrimeIncluded,intent,5,0.7667300287906309
svm,product,PrimeNotIncluded,purchase,0,0.00022112984242201575
svm,product,PrimeNotIncluded,purchase,1,0.28368568328803095
svm,product,PrimeNotIncluded,purchase,2,6.091585205038808e-07
svm,product,PrimeNotIncluded,purchase,3,0.0005132152750196226
svm,product,PrimeNotIncluded,purchase,4,1.591726935061466e-10
svm,product,PrimeNotIncluded,purchase,5,0.5266896604453062
svm,product,PrimeNotIncluded,intent,0,nan
svm,product,PrimeNotIncluded,intent,1,0.6939991513031472
svm,product,PrimeNotIncluded,intent,2,nan
svm,product,PrimeNotIncluded,intent,3,0.6438576966386834
svm,product,PrimeNotIncluded,intent,4,0.32943705405493817
svm,product,PrimeNotIncluded,intent,5,0.8075979531265352
svm,user,PrimeIncluded,purchase,0,2.005694537804939e-16
svm,user,PrimeIncluded,purchase,1,1.566755535146259e-85
svm,user,PrimeIncluded,purchase,2,7.784459404672354e-29
svm,user,PrimeIncluded,purchase,3,1.2049050465441862e-09
svm,user,PrimeIncluded,purchase,4,4.3744584793712846e-52
svm,user,PrimeIncluded,purchase,5,1.9926961314861684e-72
svm,user,PrimeIncluded,intent,0,3.960945151826378e-49
svm,user,PrimeIncluded,intent,1,0.02590004801971333
svm,user,PrimeIncluded,intent,2,1.8082118669807808e-73
svm,user,PrimeIncluded,intent,3,2.34582114095143e-87
svm,user,PrimeIncluded,intent,4,9.898632388838969e-60
svm,user,PrimeIncluded,intent,5,0.23408024507641836
svm,user,PrimeNotIncluded,purchase,0,2.163391791700108e-21
svm,user,PrimeNotIncluded,purchase,1,4.266055592208389e-70
svm,user,PrimeNotIncluded,purchase,2,3.728951544865932e-32
svm,user,PrimeNotIncluded,purchase,3,2.542442503373218e-12
svm,user,PrimeNotIncluded,purchase,4,3.7505583443396016e-64
svm,user,PrimeNotIncluded,purchase,5,1.3851749084806366e-56
svm,user,PrimeNotIncluded,intent,0,1.8798385245729447e-40
svm,user,PrimeNotIncluded,intent,1,0.0280826327193463
svm,user,PrimeNotIncluded,intent,2,1.6769889689668157e-61
svm,user,PrimeNotIncluded,intent,3,1.4922644645521252e-59
svm,user,PrimeNotIncluded,intent,4,1.7130795650887484e-40
svm,user,PrimeNotIncluded,intent,5,0.5340599221622739
xgboost,product,PrimeIncluded,purchase,0,7.7394574534675e-05
xgboost,product,PrimeIncluded,purchase,1,0.005139245923991811
xgboost,product,PrimeIncluded,purchase,2,1.7868862417403134e-08
xgboost,product,PrimeIncluded,purchase,3,0.015395744467047718
xgboost,product,PrimeIncluded,purchase,4,1.3650824468028197e-06
xgboost,product,PrimeIncluded,purchase,5,0.013414519879813609
xgboost,product,PrimeIncluded,intent,0,0.3241743423860386
xgboost,product,PrimeIncluded,intent,1,0.9828031035708548
xgboost,product,PrimeIncluded,intent,2,0.040813151179132715
xgboost,product,PrimeIncluded,intent,3,0.80421236249717
xgboost,product,PrimeIncluded,intent,4,0.5975195219131291
xgboost,product,PrimeIncluded,intent,5,0.9687121414826882
xgboost,product,PrimeNotIncluded,purchase,0,6.155175662978501e-05
