Model,Base,PrimeInclusion,Target,Category,p-value
svm,product,PrimeIncluded,purchase,0,0.9234535439439066
svm,product,PrimeIncluded,purchase,1,0.9529538716168173
svm,product,PrimeIncluded,purchase,2,0.7480832704731788
svm,product,PrimeIncluded,purchase,3,0.7766994841630646
svm,product,PrimeIncluded,purchase,4,0.9683089317187583
svm,product,PrimeIncluded,purchase,5,0.979942823111464
svm,product,PrimeIncluded,intent,0,nan
svm,product,PrimeIncluded,intent,1,0.9418122601958894
svm,product,PrimeIncluded,intent,2,nan
svm,product,PrimeIncluded,intent,3,0.9854746627192055
svm,product,PrimeIncluded,intent,4,0.929955909469829
svm,product,PrimeIncluded,intent,5,0.9685954453247791
svm,product,PrimeNotIncluded,purchase,0,0.849960979183615
svm,product,PrimeNotIncluded,purchase,1,0.9363320781658935
svm,product,PrimeNotIncluded,purchase,2,0.8393349038367691
svm,product,PrimeNotIncluded,purchase,3,0.8678143032052917
svm,product,PrimeNotIncluded,purchase,4,0.9417615767977463
svm,product,PrimeNotIncluded,purchase,5,0.9558624051496409
svm,product,PrimeNotIncluded,intent,0,nan
svm,product,PrimeNotIncluded,intent,1,0.9858370872068895
svm,product,PrimeNotIncluded,intent,2,nan
svm,product,PrimeNotIncluded,intent,3,0.991375363716541
svm,product,PrimeNotIncluded,intent,4,0.9502149508480446
svm,product,PrimeNotIncluded,intent,5,0.9552480739220401
svm,user,PrimeIncluded,purchase,0,0.055667229780918745
svm,user,PrimeIncluded,purchase,1,4.8516956725693066e-39
svm,user,PrimeIncluded,purchase,2,4.801914458932304e-05
svm,user,PrimeIncluded,purchase,3,0.8370066392863258
svm,user,PrimeIncluded,purchase,4,3.8185126145560267e-05
svm,user,PrimeIncluded,purchase,5,4.386080029929907e-41
svm,user,PrimeIncluded,intent,0,4.802848222075377e-49
svm,user,PrimeIncluded,intent,1,0.09906433865675733
svm,user,PrimeIncluded,intent,2,5.355196435092146e-75
svm,user,PrimeIncluded,intent,3,1.6933516845978873e-86
svm,user,PrimeIncluded,intent,4,1.151798766820892e-58
svm,user,PrimeIncluded,intent,5,0.11766596134636631
