Model,Base,PrimeInclusion,Target,Category,p-value
svm,product,PrimeIncluded,purchase,0,0.00012301505788026875
svm,product,PrimeIncluded,purchase,1,0.3538585111391912
svm,product,PrimeIncluded,purchase,2,8.998274268952066e-08
svm,product,PrimeIncluded,purchase,3,0.0001768937469824626
svm,product,PrimeIncluded,purchase,4,6.470772914804791e-11
svm,product,PrimeIncluded,purchase,5,0.5533873591373001
svm,product,PrimeIncluded,intent,0,nan
svm,product,PrimeIncluded,intent,1,0.750009094274592
svm,product,PrimeIncluded,intent,2,nan
svm,product,PrimeIncluded,intent,3,0.7125110325983348
svm,product,PrimeIncluded,intent,4,0.35862922892657934
svm,product,PrimeIncluded,intent,5,0.7379322890657507
svm,product,PrimeNotIncluded,purchase,0,0.00013230624487345238
svm,product,PrimeNotIncluded,purchase,1,0.2527492820144788
svm,product,PrimeNotIncluded,purchase,2,1.673789577313442e-07
svm,product,PrimeNotIncluded,purchase,3,0.00026870635620200253
svm,product,PrimeNotIncluded,purchase,4,1.6014140559576704e-10
svm,product,PrimeNotIncluded,purchase,5,0.4883525706575661
svm,product,PrimeNotIncluded,intent,0,nan
svm,product,PrimeNotIncluded,intent,1,0.6820442480152054
svm,product,PrimeNotIncluded,intent,2,nan
svm,product,PrimeNotIncluded,intent,3,0.6330522974620387
svm,product,PrimeNotIncluded,intent,4,0.3002439260673984
svm,product,PrimeNotIncluded,intent,5,0.7663089863310364
svm,user,PrimeIncluded,purchase,0,1.1544022763028841e-11
svm,user,PrimeIncluded,purchase,1,5.19466585374872e-15
svm,user,PrimeIncluded,purchase,2,1.525798514060627e-14
svm,user,PrimeIncluded,purchase,3,1.099450036528259e-10
svm,user,PrimeIncluded,purchase,4,1.0812475464719473e-34
svm,user,PrimeIncluded,purchase,5,2.3826899327483784e-09
svm,user,PrimeIncluded,intent,0,0.8738608944818909
svm,user,PrimeIncluded,intent,1,0.49376536692892525
svm,user,PrimeIncluded,intent,2,0.8527166773369721
