Model,Base,Model_Type,Target,Category,p-value
svm,product,cm_only,purchase,0,nan
svm,product,cm_only,purchase,1,0.8681585271626616
svm,product,cm_only,purchase,2,nan
svm,product,cm_only,purchase,3,nan
svm,product,cm_only,purchase,4,nan
svm,product,cm_only,purchase,5,0.9489088216947787
svm,product,cm_only,intent,0,nan
svm,product,cm_only,intent,1,0.887677737855505
svm,product,cm_only,intent,2,nan
svm,product,cm_only,intent,3,0.9362199460041818
svm,product,cm_only,intent,4,0.8826824740940308
svm,product,cm_only,intent,5,0.95935832189123
svm,product,cm_demo,purchase,0,0.9238565439828812
svm,product,cm_demo,purchase,1,0.8890839276146982
svm,product,cm_demo,purchase,2,0.905047619174769
svm,product,cm_demo,purchase,3,0.9064228161450738
svm,product,cm_demo,purchase,4,0.9091463830081992
svm,product,cm_demo,purchase,5,0.9764188261578571
svm,product,cm_demo,intent,0,nan
svm,product,cm_demo,intent,1,0.9559848190763327
svm,product,cm_demo,intent,2,nan
svm,product,cm_demo,intent,3,0.9766730053028867
svm,product,cm_demo,intent,4,0.9796587393250478
svm,product,cm_demo,intent,5,0.9865951579802723
svm,user,cm_only,purchase,0,0.13265297668661638
svm,user,cm_only,purchase,1,0.10953776274604876
svm,user,cm_only,purchase,2,0.34222507968106597
svm,user,cm_only,purchase,3,0.25237680740089913
svm,user,cm_only,purchase,4,0.016165612272238186
svm,user,cm_only,purchase,5,0.049425491159161276
svm,user,cm_only,intent,0,0.16110099997812174
svm,user,cm_only,intent,1,0.9955617005850765
svm,user,cm_only,intent,2,0.062198081230381334
svm,user,cm_only,intent,3,0.0005640544943655281
svm,user,cm_only,intent,4,0.0024624436804114714
svm,user,cm_only,intent,5,0.5242848948840779
svm,user,cm_demo,purchase,0,0.6371277469364294
svm,user,cm_demo,purchase,1,2.856504700058493e-06
svm,user,cm_demo,purchase,2,0.04307388617084196
svm,user,cm_demo,purchase,3,0.01405628779476321
svm,user,cm_demo,purchase,4,0.012782774303046618
svm,user,cm_demo,purchase,5,0.00012046726748548469
svm,user,cm_demo,intent,0,0.1855839092412379
svm,user,cm_demo,intent,1,0.5075416592134541
svm,user,cm_demo,intent,2,0.011193215696132252
svm,user,cm_demo,intent,3,0.003742491926923131
