Model,Base,Configuration,purchase_0,purchase_1,purchase_2,purchase_3,purchase_4,purchase_5,intent_0,intent_1,intent_2,intent_3,intent_4,intent_5
svm,product,Weekday and Time Slot,0.00022112984242201575,0.3275694374204787,6.091585205038808e-07,0.0005132152750196226,1.591726935061466e-10,0.5668009999285519,nan,0.8028068599569617,nan,0.7003333287971808,0.4052694416213398,0.7667300287906309
svm,product,Weekday Only,0.00022112984242201575,0.28368568328803095,6.091585205038808e-07,0.0005132152750196226,1.591726935061466e-10,0.5266896604453062,nan,0.6939991513031472,nan,0.6438576966386834,0.32943705405493817,0.8075979531265352
svm,user,Weekday and Time Slot,2.005694537804939e-16,1.566755535146259e-85,7.784459404672354e-29,1.2049050465441862e-09,4.3744584793712846e-52,1.9926961314861684e-72,3.960945151826378e-49,0.02590004801971333,1.8082118669807808e-73,2.34582114095143e-87,9.898632388838969e-60,0.23408024507641836
svm,user,Weekday Only,2.163391791700108e-21,4.266055592208389e-70,3.728951544865932e-32,2.542442503373218e-12,3.7505583443396016e-64,1.3851749084806366e-56,1.8798385245729447e-40,0.0280826327193463,1.6769889689668157e-61,1.4922644645521252e-59,1.7130795650887484e-40,0.5340599221622739
xgboost,product,Weekday and Time Slot,7.7394574534675e-05,0.005139245923991811,1.7868862417403134e-08,0.015395744467047718,1.3650824468028197e-06,0.013414519879813609,0.3241743423860386,0.9828031035708548,0.040813151179132715,0.80421236249717,0.5975195219131291,0.9687121414826882
xgboost,product,Weekday Only,6.155175662978501e-05,0.0036317526846274574,1.3370967822244082e-08,0.014576588613485427,1.9331444900422678e-06,0.010975372743112114,0.3241743423860388,0.9824025976826685,0.20256341864617264,0.81087256428074,0.605657307516472,0.9923620294042189
xgboost,user,Weekday and Time Slot,2.5108373947835563e-09,0.004349277924379603,1.5758616332487776e-14,3.016168781646078e-06,4.171295662402877e-12,0.003763932153268535,3.2019410234752722e-15,0.5333860588778639,3.558937592070321e-33,4.779326701342304e-30,1.9761767069235587e-21,0.5851670038147055
xgboost,user,Weekday Only,2.914023462200434e-10,0.010356392114678484,3.3118145508166185e-13,4.912917434189324e-05,1.791965155944872e-11,0.0027197928789185707,1.8970764982441314e-14,0.24614450406785232,1.9162068555196378e-32,4.430382559558145e-36,4.542500544876138e-22,0.5085134330501673
logit,product,Weekday and Time Slot,1.5223386922095788e-05,0.28203241800262996,4.043575296968092e-09,4.538508384373452e-05,1.5772440989784806e-12,0.3481550463276526,nan,0.6729126386376748,0.8026588519647098,0.582133486832433,0.22175529364341445,0.7239905556594106
logit,product,Weekday Only,1.5223386922095788e-05,0.32703597002206275,4.109304449489524e-09,4.045763053782661e-05,1.427609258523272e-12,0.4140610617511493,nan,0.6550536225621,0.3241743423860388,0.5144020441121316,0.1749430543752334,0.7041227490392112
logit,user,Weekday and Time Slot,0.01162758584455529,2.5950199602897308e-77,0.23553152596362203,0.0321820026350903,3.3355478694222507e-07,5.6046281381602615e-68,3.332712645321196e-51,0.01700341771687582,2.722923805530662e-72,9.49511022379489e-90,2.3401667606503706e-56,0.36427317686947225
logit,user,Weekday Only,0.3739331304972544,8.535973106169948e-63,0.006805812422631829,0.7568807392318502,5.768257678706838e-13,1.3178004031278046e-55,8.559349093121649e-46,0.009812668072723343,3.7849872031182344e-63,8.316035363512513e-70,1.1254737887271846e-47,0.9474728500966905
