Model,Base,Configuration,purchase_0,purchase_1,purchase_2,purchase_3,purchase_4,purchase_5,intent_0,intent_1,intent_2,intent_3,intent_4,intent_5
svm,product,Weekday and Time Slot,0.9234535439439066,0.9529538716168173,0.7480832704731788,0.7766994841630646,0.9683089317187583,0.979942823111464,nan,0.9418122601958894,nan,0.9854746627192055,0.929955909469829,0.9685954453247791
svm,product,Weekday Only,0.849960979183615,0.9363320781658935,0.8393349038367691,0.8678143032052917,0.9417615767977463,0.9558624051496409,nan,0.9858370872068895,nan,0.991375363716541,0.9502149508480446,0.9552480739220401
svm,user,Weekday and Time Slot,0.055667229780918745,4.8516956725693066e-39,4.801914458932304e-05,0.8370066392863258,3.8185126145560267e-05,4.386080029929907e-41,4.802848222075377e-49,0.09906433865675733,5.355196435092146e-75,1.6933516845978873e-86,1.151798766820892e-58,0.11766596134636631
svm,user,Weekday Only,0.13914523994578692,2.811239728792108e-18,0.03293566908587876,0.03801586771761503,0.07802329372677945,6.44286134679666e-24,1.2125803030887568e-41,0.02887402864220436,1.985242507805343e-57,4.74523498837521e-62,8.696974523008615e-42,0.40151766646343434
xgboost,product,Weekday and Time Slot,0.757975376089123,0.9733390632049326,0.5811703591361611,0.9358602826861577,0.9914700112018954,0.9925509431617081,0.002365792853816538,0.9240143800399965,0.849806601712003,0.9962146613960522,0.8998131476550995,0.9602164509716089
xgboost,product,Weekday Only,0.8111198047326555,0.9286440150581509,0.7028327779357986,0.8974657848625904,0.9235233777094424,0.9556789823960421,0.11548644197100408,0.9895178810486983,0.36424856439825515,0.9155767639610088,0.9155777961773186,0.9859947060857728
xgboost,user,Weekday and Time Slot,0.07367852130994956,0.31818727614185977,0.41334087916262063,0.05739029659768246,0.6249517176028376,0.6545891752509423,4.026605662095171e-14,0.2896795271123145,5.6963874054104496e-33,3.8514499114239154e-31,6.224309996323174e-21,0.4086843084732883
xgboost,user,Weekday Only,0.06899634254090392,0.18689024537413693,0.1730215835524948,0.04522769617125299,0.3882675887640019,0.9926110882515686,6.07892527022748e-13,0.3027219327030008,1.007845760886467e-31,1.5422734557147215e-34,1.3568653902724365e-22,0.3997680825958019
logit,product,Weekday and Time Slot,0.8940647904352521,0.9972756488822351,0.6736318442754433,0.6265045990667223,0.7721023451166189,0.971439120884862,nan,0.9571485167150253,0.33112997235338626,0.8563533103040031,0.8836280718606744,0.9156525800244072
logit,product,Weekday Only,0.8558788319730183,0.9553055699798098,0.8463666941082348,0.8078591461585904,0.8311829714276703,0.9896172964680228,nan,0.9571715662540095,0.8707438788363988,0.9430770664740761,0.9030004556243961,0.9427148958491172
logit,user,Weekday and Time Slot,7.532456781564323e-07,4.751786423106484e-46,0.007408807939292668,6.752123341933393e-07,0.8234543060165669,5.081492535544488e-45,3.055200114619487e-51,0.028038253544040933,3.2157996239689675e-71,3.4923036940881696e-90,1.9818312471931434e-58,0.3129126886983003
logit,user,Weekday Only,9.421487231320756e-06,1.0420591789834582e-23,0.016664485627701366,1.1978449522573238e-07,0.18699582380396484,1.7557388810519541e-25,1.7909459816802016e-42,0.015834152514302934,7.821628038913191e-58,4.1952718003192915e-72,2.7291987998015694e-45,0.8686473309706684
