Model,Base,Configuration,purchase_0,purchase_1,purchase_2,purchase_3,purchase_4,purchase_5,intent_0,intent_1,intent_2,intent_3,intent_4,intent_5
svm,product,Weekday and Time Slot,0.00012301505788026875,0.3538585111391912,8.998274268952066e-08,0.0001768937469824626,6.470772914804791e-11,0.5533873591373001,nan,0.750009094274592,nan,0.7125110325983348,0.35862922892657934,0.7379322890657507
svm,product,Weekday Only,0.00013230624487345238,0.2527492820144788,1.673789577313442e-07,0.00026870635620200253,1.6014140559576704e-10,0.4883525706575661,nan,0.6820442480152054,nan,0.6330522974620387,0.3002439260673984,0.7663089863310364
svm,user,Weekday and Time Slot,1.1544022763028841e-11,5.19466585374872e-15,1.525798514060627e-14,1.099450036528259e-10,1.0812475464719473e-34,2.3826899327483784e-09,0.8738608944818909,0.49376536692892525,0.8527166773369721,0.9342669932606678,0.83531910452196,0.6547096518139421
svm,user,Weekday Only,2.5028367582087164e-18,5.819903099847969e-25,4.395957483542852e-25,2.8079768157038603e-23,1.7980420979732364e-60,1.5414251029130518e-13,0.8215498458725445,0.9914012815017499,0.6208461549097044,0.6576995117873882,0.8058292537816877,0.8054275426369281
xgboost,product,Weekday and Time Slot,3.246846222670218e-05,0.00455676416775299,2.2483262381296715e-09,0.008563984797170545,1.5955296233381408e-06,0.012761192229134851,0.031356066035966836,0.9104432582113213,0.0712871772063887,0.8051919312749419,0.5142756441977483,0.9925601447641867
xgboost,product,Weekday Only,3.539295632488435e-06,0.0026756151075920955,1.3456681768908232e-09,0.013494536912412527,5.249976153398162e-06,0.009024398681159514,0.19664783999288382,0.992241282891593,0.05080864388928862,0.7308768462675599,0.5319533089406067,0.9941783792940849
xgboost,user,Weekday and Time Slot,2.507880604021977e-14,0.051499817027861425,4.95882090731599e-18,1.560706110968275e-11,4.1391736402113785e-14,0.011065172413735487,0.9464266214594063,0.6335223046666814,0.8028944075394795,0.837911737925395,0.8848915900808898,0.7574947556163475
xgboost,user,Weekday Only,1.6942311545088589e-15,0.18089099331884242,6.388032231345943e-18,4.911746401528905e-10,7.597949194184262e-15,0.001990444472721673,0.5862720881213181,0.8855487681732849,0.9410285387160895,0.7636106545451845,0.879866166631491,0.8406768532259568
logit,product,Weekday and Time Slot,4.658285451313125e-06,0.2869847680384924,1.9080922800163754e-10,5.225258600394579e-06,1.29906712116214e-13,0.36669218777360846,nan,0.6338388741017903,0.42718294397452006,0.46387786129762854,0.16932822446689516,0.6473472008181602
logit,product,Weekday Only,4.640153729217454e-06,0.3032718430054449,1.0594748227267711e-09,1.5212065260277711e-05,2.955922101042462e-13,0.39962562919259614,nan,0.6183218122917132,0.3241743423860389,0.4676263926193035,0.1392554922905705,0.6523197998052508
logit,user,Weekday and Time Slot,0.005460991870914719,7.609527681626739e-08,1.3194578085447671e-05,0.0009651908518635032,1.3729436220705113e-08,1.1726174312487907e-05,0.9036963840474922,0.8231367804273618,0.9336558364883534,0.9675083513545745,0.7462767210940864,0.9047703493704429
logit,user,Weekday Only,5.44489838256002e-05,7.378921445693421e-15,1.2831746789867101e-08,1.8060938654244637e-08,2.387672295911998e-22,5.912069065190152e-10,0.5558194878479543,0.8481718537548564,0.31496432389446044,0.7083440073805363,0.7432463515505674,0.9072029603297235
