Model,Base,PrimeInclusion,Model_Type,Category,p-value
svm,product,PrimeIncluded,cm_only_prime,0,nan
svm,product,PrimeIncluded,cm_only_prime,1,4.813533755313046e-05
svm,product,PrimeIncluded,cm_only_prime,2,nan
svm,product,PrimeIncluded,cm_only_prime,3,0.011582411630877679
svm,product,PrimeIncluded,cm_only_prime,4,0.002504531785453373
svm,product,PrimeIncluded,cm_only_prime,5,0.00020783659968551783
svm,product,PrimeIncluded,cm_only_nonprime,0,nan
svm,product,PrimeIncluded,cm_only_nonprime,1,5.682385170969093e-05
svm,product,PrimeIncluded,cm_only_nonprime,2,nan
svm,product,PrimeIncluded,cm_only_nonprime,3,0.01619204879369693
svm,product,PrimeIncluded,cm_only_nonprime,4,0.004768619222310575
svm,product,PrimeIncluded,cm_only_nonprime,5,0.00025939656720783025
svm,product,PrimeIncluded,demographics,0,0.00022112984242201575
svm,product,PrimeIncluded,demographics,1,7.736151956370918e-06
svm,product,PrimeIncluded,demographics,2,6.091585205038808e-07
svm,product,PrimeIncluded,demographics,3,0.7171290037669009
svm,product,PrimeIncluded,demographics,4,0.0028295248252805565
svm,product,PrimeIncluded,demographics,5,0.00011139604876594427
svm,product,PrimeIncluded,cm_demo_prime,0,0.00012301505788026875
svm,product,PrimeIncluded,cm_demo_prime,1,1.0567637739261474e-05
svm,product,PrimeIncluded,cm_demo_prime,2,8.998274268952066e-08
svm,product,PrimeIncluded,cm_demo_prime,3,0.5096651803185303
svm,product,PrimeIncluded,cm_demo_prime,4,0.0028890971901016863
svm,product,PrimeIncluded,cm_demo_prime,5,0.00011854977848538631
svm,product,PrimeIncluded,cm_demo_nonprime,0,0.00013230624487345238
svm,product,PrimeIncluded,cm_demo_nonprime,1,7.659927389768655e-06
svm,product,PrimeIncluded,cm_demo_nonprime,2,1.673789577313442e-07
svm,product,PrimeIncluded,cm_demo_nonprime,3,0.6042167994128478
svm,product,PrimeIncluded,cm_demo_nonprime,4,0.004015271668649028
svm,product,PrimeIncluded,cm_demo_nonprime,5,0.00012189551715628387
svm,product,PrimeNotIncluded,cm_only_prime,0,nan
svm,product,PrimeNotIncluded,cm_only_prime,1,4.813533755313046e-05
svm,product,PrimeNotIncluded,cm_only_prime,2,nan
svm,product,PrimeNotIncluded,cm_only_prime,3,0.011582411630877679
svm,product,PrimeNotIncluded,cm_only_prime,4,0.002504531785453373
svm,product,PrimeNotIncluded,cm_only_prime,5,0.00020783659968551783
