Model,Base,Configuration,cm_demo_nonprime_0,cm_demo_nonprime_1,cm_demo_nonprime_2,cm_demo_nonprime_3,cm_demo_nonprime_4,cm_demo_nonprime_5
svm,product,Weekday and Time Slot,0.00013230624487345238,7.659927389768655e-06,1.673789577313442e-07,0.6042167994128478,0.004015271668649028,0.00012189551715628387
svm,product,Weekday Only,0.00013230624487345238,7.659927389768655e-06,1.673789577313442e-07,0.6042167994128478,0.004015271668649028,0.00012189551715628387
svm,user,Weekday and Time Slot,2.931587258155345e-43,0.0,3.820807854428872e-67,2.4164946421382203e-36,9.286188627591017e-08,3.7725820711488944e-284
svm,user,Weekday Only,2.931587258155345e-43,0.0,3.820807854428872e-67,2.4164946421382203e-36,9.286188627591017e-08,3.7725820711488944e-284
xgboost,product,Weekday and Time Slot,6.214134736006758e-06,0.00317950431177334,2.848888488712102e-09,0.03291198269182459,0.10923050514455433,0.005488000413979992
xgboost,product,Weekday Only,6.214134736006758e-06,0.00317950431177334,2.848888488712102e-09,0.03291198269182459,0.10923050514455433,0.005488000413979992
xgboost,user,Weekday and Time Slot,2.8665453340533604e-17,2.1888353521972353e-185,8.489230269806177e-23,5.795686053229125e-106,3.189034499399111e-83,5.805466958280079e-165
xgboost,user,Weekday Only,2.8665453340533604e-17,2.1888353521972353e-185,8.489230269806177e-23,5.795686053229125e-106,3.189034499399111e-83,5.805466958280079e-165
logit,product,Weekday and Time Slot,4.640153729217454e-06,9.86241095192529e-06,1.0558939460984244e-09,0.5839481423780231,0.0026204717727183933,3.9540108846588566e-05
logit,product,Weekday Only,4.640153729217454e-06,9.86241095192529e-06,1.0558939460984244e-09,0.5839481423780231,0.0026204717727183933,3.9540108846588566e-05
logit,user,Weekday and Time Slot,1.894125267125658e-10,1.2623363586067568e-264,9.286988007491422e-22,9.560022927772958e-88,5.129175251950705e-45,1.7975149416495817e-248
logit,user,Weekday Only,1.894125267125658e-10,1.2623363586067568e-264,9.286988007491422e-22,9.560022927772958e-88,5.129175251950705e-45,1.7975149416495817e-248
