Model,Base,Configuration,cm_demo_prime_0,cm_demo_prime_1,cm_demo_prime_2,cm_demo_prime_3,cm_demo_prime_4,cm_demo_prime_5
svm,product,Weekday and Time Slot,0.00012301505788026875,1.0567637739261474e-05,8.998274268952066e-08,0.5096651803185303,0.0028890971901016863,0.00011854977848538631
svm,product,Weekday Only,0.00012301505788026875,1.0567637739261474e-05,8.998274268952066e-08,0.5096651803185303,0.0028890971901016863,0.00011854977848538631
svm,user,Weekday and Time Slot,8.352710002281482e-35,1.6765988323525638e-281,1.0245452790444778e-44,3.3711744076553664e-75,5.0852013482096115e-27,4.87817555376633e-273
svm,user,Weekday Only,8.352710002281482e-35,1.6765988323525638e-281,1.0245452790444778e-44,3.3711744076553664e-75,5.0852013482096115e-27,4.87817555376633e-273
xgboost,product,Weekday and Time Slot,6.921050066906561e-05,0.00261317415911494,2.3393624205660634e-09,0.03778987285284829,0.1180722775452381,0.005114240415405783
xgboost,product,Weekday Only,6.921050066906561e-05,0.00261317415911494,2.3393624205660634e-09,0.03778987285284829,0.1180722775452381,0.005114240415405783
xgboost,user,Weekday and Time Slot,6.350590676035437e-17,1.6663255280283626e-179,1.988882475642223e-20,1.8762465847236726e-99,2.405427371115862e-81,2.0286137309623637e-166
xgboost,user,Weekday Only,6.350590676035437e-17,1.6663255280283626e-179,1.988882475642223e-20,1.8762465847236726e-99,2.405427371115862e-81,2.0286137309623637e-166
logit,product,Weekday and Time Slot,4.658285451313125e-06,8.705275934990107e-06,1.9884438222939372e-10,0.5065618417822679,0.0019318418910054455,4.034809052379074e-05
logit,product,Weekday Only,4.658285451313125e-06,8.705275934990107e-06,1.9884438222939372e-10,0.5065618417822679,0.0019318418910054455,4.034809052379074e-05
logit,user,Weekday and Time Slot,1.8399247668448502e-08,3.7315882565279877e-230,1.2192913592885927e-14,1.2940870378978693e-114,4.792520581816088e-75,5.855046430317826e-236
logit,user,Weekday Only,1.8399247668448502e-08,3.7315882565279877e-230,1.2192913592885927e-14,1.2940870378978693e-114,4.792520581816088e-75,5.855046430317826e-236
