Model,Base,Configuration,cm_only_nonprime_0,cm_only_nonprime_1,cm_only_nonprime_2,cm_only_nonprime_3,cm_only_nonprime_4,cm_only_nonprime_5
svm,product,Weekday and Time Slot,nan,5.682385170969093e-05,nan,0.01619204879369693,0.004768619222310575,0.00025939656720783025
svm,product,Weekday Only,nan,5.682385170969093e-05,nan,0.01619204879369693,0.004768619222310575,0.00025939656720783025
svm,user,Weekday and Time Slot,1.1961483778831759e-08,3.734751109390219e-172,1.802215447800902e-13,1.8778980958393274e-111,7.316374733581899e-112,2.1158864002236625e-183
svm,user,Weekday Only,1.1961483778831759e-08,3.734751109390219e-172,1.802215447800902e-13,1.8778980958393274e-111,7.316374733581899e-112,2.1158864002236625e-183
xgboost,product,Weekday and Time Slot,0.8877759526548623,4.3987707976258325e-05,0.8319371560161845,0.0091277963612751,0.00231843629845658,0.00024093352362145954
xgboost,product,Weekday Only,0.8877759526548623,4.3987707976258325e-05,0.8319371560161845,0.0091277963612751,0.00231843629845658,0.00024093352362145954
xgboost,user,Weekday and Time Slot,0.9985982611891158,1.8637228746803908e-186,0.2518671179609957,1.3552727424794944e-155,2.405035371614771e-144,1.2993933346739354e-188
xgboost,user,Weekday Only,0.9985982611891158,1.8637228746803908e-186,0.2518671179609957,1.3552727424794944e-155,2.405035371614771e-144,1.2993933346739354e-188
logit,product,Weekday and Time Slot,nan,5.2483237646635706e-05,0.3241743423860386,0.01054930582140137,0.0021181930131430595,0.0002519128816622878
logit,product,Weekday Only,nan,5.2483237646635706e-05,0.3241743423860386,0.01054930582140137,0.0021181930131430595,0.0002519128816622878
logit,user,Weekday and Time Slot,0.06123819526093098,3.4228937484257564e-162,0.0014777310854327639,1.33683871067432e-140,8.222758547869516e-134,7.097399589823304e-178
logit,user,Weekday Only,0.06123819526093098,3.4228937484257564e-162,0.0014777310854327639,1.33683871067432e-140,8.222758547869516e-134,7.097399589823304e-178
