Model,Base,Configuration,cm_only_prime_0,cm_only_prime_1,cm_only_prime_2,cm_only_prime_3,cm_only_prime_4,cm_only_prime_5
svm,product,Weekday and Time Slot,nan,4.813533755313046e-05,nan,0.011582411630877679,0.002504531785453373,0.00020783659968551783
svm,product,Weekday Only,nan,4.813533755313046e-05,nan,0.011582411630877679,0.002504531785453373,0.00020783659968551783
svm,user,Weekday and Time Slot,1.3914162078895167e-09,3.401857621822237e-167,2.263020389321467e-12,8.592949255002051e-144,5.409567393939293e-129,2.055183460796201e-187
svm,user,Weekday Only,1.3914162078895167e-09,3.401857621822237e-167,2.263020389321467e-12,8.592949255002051e-144,5.409567393939293e-129,2.055183460796201e-187
xgboost,product,Weekday and Time Slot,0.787467868210834,5.392896108721802e-05,0.0952599050120353,0.0085652786064096,0.002026697609874697,0.00021561728126335452
xgboost,product,Weekday Only,0.787467868210834,5.392896108721802e-05,0.0952599050120353,0.0085652786064096,0.002026697609874697,0.00021561728126335452
xgboost,user,Weekday and Time Slot,0.6033584458917021,2.316581945110947e-191,0.5392912940381693,1.803061308038789e-145,1.6017250805650891e-142,2.1570074006616395e-182
xgboost,user,Weekday Only,0.6033584458917021,2.316581945110947e-191,0.5392912940381693,1.803061308038789e-145,1.6017250805650891e-142,2.1570074006616395e-182
logit,product,Weekday and Time Slot,nan,5.005598256532558e-05,0.3241743423860388,0.007868766735275545,0.00152876950930948,0.00023706143082617608
logit,product,Weekday Only,nan,5.005598256532558e-05,0.3241743423860388,0.007868766735275545,0.00152876950930948,0.00023706143082617608
logit,user,Weekday and Time Slot,0.0025425173065814106,7.425308680554299e-158,0.0003613443548097549,2.2822207868014467e-152,1.549860721946472e-128,7.513678131148415e-177
logit,user,Weekday Only,0.0025425173065814106,7.425308680554299e-158,0.0003613443548097549,2.2822207868014467e-152,1.549860721946472e-128,7.513678131148415e-177
