Model,Base,Configuration,demographics_0,demographics_1,demographics_2,demographics_3,demographics_4,demographics_5
svm,product,Weekday and Time Slot,0.00022112984242201575,7.736151956370918e-06,6.091585205038808e-07,0.7171290037669009,0.0028295248252805565,0.00011139604876594427
svm,product,Weekday Only,0.00022112984242201575,7.736151956370918e-06,6.091585205038808e-07,0.7171290037669009,0.0028295248252805565,0.00011139604876594427
svm,user,Weekday and Time Slot,3.3220361464838055e-94,0.0,2.427935634824083e-137,0.010906200095296532,5.319160271325388e-21,1.0057037397917758e-249
svm,user,Weekday Only,3.3220361464838055e-94,0.0,2.427935634824083e-137,0.010906200095296532,5.319160271325388e-21,1.0057037397917758e-249
xgboost,product,Weekday and Time Slot,5.738151347826369e-05,0.0031185188811677232,1.984414874405182e-08,0.03942303069245574,0.16180868880432908,0.0053595990040039695
xgboost,product,Weekday Only,5.738151347826369e-05,0.0031185188811677232,1.984414874405182e-08,0.03942303069245574,0.16180868880432908,0.0053595990040039695
xgboost,user,Weekday and Time Slot,2.1169212462480154e-34,2.1189613116595987e-139,1.1296973310412623e-57,1.2323268464555754e-18,4.5528514825045525e-15,3.600326373613537e-116
xgboost,user,Weekday Only,2.1169212462480154e-34,2.1189613116595987e-139,1.1296973310412623e-57,1.2323268464555754e-18,4.5528514825045525e-15,3.600326373613537e-116
logit,product,Weekday and Time Slot,1.5223386922095788e-05,1.0130370184127202e-05,4.084597930892506e-09,0.6965590663207013,0.003851728939443747,5.3682373080995587e-05
logit,product,Weekday Only,1.5223386922095788e-05,1.0130370184127202e-05,4.084597930892506e-09,0.6965590663207013,0.003851728939443747,5.3682373080995587e-05
logit,user,Weekday and Time Slot,9.05410076987233e-28,2.474385758170261e-294,1.6377426734973295e-56,3.936441190884454e-07,0.990698110431105,3.9677124747988205e-239
logit,user,Weekday Only,9.05410076987233e-28,2.474385758170261e-294,1.6377426734973295e-56,3.936441190884454e-07,0.990698110431105,3.9677124747988205e-239
