Model,Base,Model Type,purchase_0,purchase_1,purchase_2,purchase_3,purchase_4,purchase_5,intent_0,intent_1,intent_2,intent_3,intent_4,intent_5
svm,product,Advert Viewing Time,nan,0.8681585271626616,nan,nan,nan,0.9489088216947787,nan,0.887677737855505,nan,0.9362199460041818,0.8826824740940308,0.95935832189123
svm,product,Advert Viewint Time and Demographics,0.9238565439828812,0.8890839276146982,0.905047619174769,0.9064228161450738,0.9091463830081992,0.9764188261578571,nan,0.9559848190763327,nan,0.9766730053028867,0.9796587393250478,0.9865951579802723
svm,user,Advert Viewing Time,0.13265297668661638,0.10953776274604876,0.34222507968106597,0.25237680740089913,0.016165612272238186,0.049425491159161276,0.16110099997812174,0.9955617005850765,0.062198081230381334,0.0005640544943655281,0.0024624436804114714,0.5242848948840779
svm,user,Advert Viewint Time and Demographics,0.6371277469364294,2.856504700058493e-06,0.04307388617084196,0.01405628779476321,0.012782774303046618,0.00012046726748548469,0.1855839092412379,0.5075416592134541,0.011193215696132252,0.003742491926923131,0.00989701915035809,0.41293653558243926
xgboost,product,Advert Viewing Time,0.3171505618250696,0.9194363212843882,0.2908623156623178,0.816772530376912,0.7773437441199093,0.9245428961674003,0.5846101269396416,0.9667456680046441,0.30825675550665627,0.9948133309601774,0.992104813070636,0.9623163308643492
xgboost,product,Advert Viewint Time and Demographics,0.9276017040048122,0.9551689461863331,0.8561887386500032,0.9571887675309545,0.9321010704550129,0.9630419697677506,0.258948130229553,0.9338971959284654,0.2896450655830976,0.9105882033892836,0.9832154278239469,0.9460174112816474
xgboost,user,Advert Viewing Time,0.8122186044587454,0.7748763810967796,0.6081796099290041,0.5368930527039261,0.802018137714066,0.9311944429371162,0.7733076857912391,0.5577837301034994,0.9870930350724066,0.24648133536673578,0.904554983999321,0.9012281364451058
xgboost,user,Advert Viewint Time and Demographics,0.9707152080496286,0.7416739790273168,0.5716710856544028,0.9195875999154114,0.705843814899926,0.6501275794688592,0.8366758171082057,0.9718963321248131,0.7605568429797751,0.5119647304716313,0.6776031036543815,0.9893151243449048
logit,product,Advert Viewing Time,nan,0.9417858800206804,0.3241743423860386,0.16848225154784005,0.6545828705719401,0.900008459147938,nan,0.9784368224953248,0.3241743423860388,0.918739106951894,0.8963087455011125,0.9764232372937895
logit,product,Advert Viewint Time and Demographics,0.9599037638794663,0.9530079551254613,0.820086570418256,0.8086563457350544,0.9399570280134218,0.9606063372156078,nan,0.9997500773103173,0.38695189288479104,0.9121617671764528,0.9810201994047811,0.9726123452768173
logit,user,Advert Viewing Time,0.05911594996178197,0.09051665936831567,0.07191239766753028,0.034720040554127106,0.007469976060418317,0.078007115140585,0.40198289695970923,0.7838867201791163,0.10678907401235527,0.01513688420907212,0.1942634901371462,0.3240960939136388
logit,user,Advert Viewint Time and Demographics,0.549763958608131,6.555695395309831e-06,0.7720401211707835,0.694916399146092,0.0801672551344807,0.00011171330794466244,0.12280211627601305,0.7670197941205013,0.007361636631400834,0.04411735740022911,0.05248369362661453,0.32768960749099385
